img_path,label
test/2352.jpg,Playing-Card
test/2353.jpg,Soda-Can
test/2354.jpg,Clutter
test/2355.jpg,Ak47
test/2356.jpg,Cereal-Box
test/2357.jpg,Skyscraper
test/2358.jpg,Bathtub
test/2359.jpg,Tennis-Racket
test/2360.jpg,Rifle
test/2361.jpg,Mars
test/2362.jpg,Coffin
test/2363.jpg,Traffic-Light
test/2364.jpg,Elk
test/2365.jpg,Cake
test/2366.jpg,Teepee
test/2367.jpg,Elephant-101
test/2368.jpg,Hot-Tub
test/2369.jpg,Waterfall
test/2370.jpg,Fried-Egg
test/2371.jpg,Doorknob
test/2372.jpg,Electric-Guitar-101
test/2373.jpg,Socks
test/2374.jpg,Clutter
test/2375.jpg,Drinking-Straw
test/2376.jpg,Kangaroo-101
test/2377.jpg,Socks
test/2378.jpg,Dumb-Bell
test/2379.jpg,Goose
test/2380.jpg,Fire-Hydrant
test/2381.jpg,Watermelon
test/2382.jpg,Frisbee
test/2383.jpg,Tomato
test/2384.jpg,Baseball-Glove
test/2385.jpg,Iguana
test/2386.jpg,Sushi
test/2387.jpg,Backpack
test/2388.jpg,Refrigerator
test/2389.jpg,Covered-Wagon
test/2390.jpg,Mailbox
test/2391.jpg,Gas-Pump
test/2392.jpg,Boom-Box
test/2393.jpg,Hibiscus
test/2394.jpg,Mussels
test/2395.jpg,Hammock
test/2396.jpg,Pyramid
test/2397.jpg,Spoon
test/2398.jpg,Pez-Dispenser
test/2399.jpg,Bowling-Ball
test/2400.jpg,Ipod
test/2401.jpg,Faces-Easy-101
test/2402.jpg,Washing-Machine
test/2403.jpg,Wine-Bottle
test/2404.jpg,Motorbikes-101
test/2405.jpg,Unicorn
test/2406.jpg,Airplanes-101
test/2407.jpg,Porcupine
test/2408.jpg,Head-Phones
test/2409.jpg,Dog
test/2410.jpg,Mussels
test/2411.jpg,Theodolite
test/2412.jpg,Dog
test/2413.jpg,Spider
test/2414.jpg,Airplanes-101
test/2415.jpg,People
test/2416.jpg,Airplanes-101
test/2417.jpg,Frying-Pan
test/2418.jpg,Umbrella-101
test/2419.jpg,Traffic-Light
test/2420.jpg,Speed-Boat
test/2421.jpg,Fireworks
test/2422.jpg,Bathtub
test/2423.jpg,Buddha-101
test/2424.jpg,Gas-Pump
test/2425.jpg,Pram
test/2426.jpg,Chopsticks
test/2427.jpg,Ostrich
test/2428.jpg,Elk
test/2429.jpg,Mushroom
test/2430.jpg,Dice
test/2431.jpg,Bathtub
test/2432.jpg,Helicopter-101
test/2433.jpg,Knife
test/2434.jpg,Rotary-Phone
test/2435.jpg,Tricycle
test/2436.jpg,Skunk
test/2437.jpg,Elk
test/2438.jpg,Airplanes-101
test/2439.jpg,Binoculars
test/2440.jpg,Waterfall
test/2441.jpg,Horse
test/2442.jpg,Skateboard
test/2443.jpg,Trilobite-101
test/2444.jpg,Saturn
test/2445.jpg,Motorbikes-101
test/2446.jpg,Hammock
test/2447.jpg,Killer-Whale
test/2448.jpg,Hot-Tub
test/2449.jpg,Hot-Dog
test/2450.jpg,Fighter-Jet
test/2451.jpg,Cake
test/2452.jpg,Clutter
test/2453.jpg,T-Shirt
test/2454.jpg,Microscope
test/2455.jpg,Airplanes-101
test/2456.jpg,Raccoon
test/2457.jpg,Screwdriver
test/2458.jpg,Horseshoe-Crab
test/2459.jpg,Tennis-Court
test/2460.jpg,Jesus-Christ
test/2461.jpg,Swiss-Army-Knife
test/2462.jpg,Waterfall
test/2463.jpg,Airplanes-101
test/2464.jpg,Boxing-Glove
test/2465.jpg,Motorbikes-101
test/2466.jpg,Snake
test/2467.jpg,Coin
test/2468.jpg,Boom-Box
test/2469.jpg,Chopsticks
test/2470.jpg,Watch-101
test/2471.jpg,Grasshopper
test/2472.jpg,Motorbikes-101
test/2473.jpg,Frog
test/2474.jpg,Photocopier
test/2475.jpg,Motorbikes-101
test/2476.jpg,Watch-101
test/2477.jpg,Necktie
test/2478.jpg,Cowboy-Hat
test/2479.jpg,T-Shirt
test/2480.jpg,Unicorn
test/2481.jpg,Iguana
test/2482.jpg,Homer-Simpson
test/2483.jpg,Bear
test/2484.jpg,Cactus
test/2485.jpg,T-Shirt
test/2486.jpg,School-Bus
test/2487.jpg,Motorbikes-101
test/2488.jpg,Duck
test/2489.jpg,People
test/2490.jpg,Light-House
test/2491.jpg,Steering-Wheel
test/2492.jpg,Hot-Air-Balloon
test/2493.jpg,Cockroach
test/2494.jpg,Beer-Mug
test/2495.jpg,People
test/2496.jpg,Clutter
test/2497.jpg,Eyeglasses
test/2498.jpg,Airplanes-101
test/2499.jpg,Clutter
test/2500.jpg,Picnic-Table
test/2501.jpg,Airplanes-101
test/2502.jpg,Galaxy
test/2503.jpg,Drinking-Straw
test/2504.jpg,Cartman
test/2505.jpg,Tennis-Ball
test/2506.jpg,Toad
test/2507.jpg,Brain-101
test/2508.jpg,Tennis-Racket
test/2509.jpg,Spider
test/2510.jpg,Airplanes-101
test/2511.jpg,Sneaker
test/2512.jpg,Dog
test/2513.jpg,Minaret
test/2514.jpg,Goat
test/2515.jpg,Cockroach
test/2516.jpg,Homer-Simpson
test/2517.jpg,Superman
test/2518.jpg,Kayak
test/2519.jpg,Tambourine
test/2520.jpg,Hammock
test/2521.jpg,Fern
test/2522.jpg,Goose
test/2523.jpg,Cannon
test/2524.jpg,Electric-Guitar-101
test/2525.jpg,Tripod
test/2526.jpg,Brain-101
test/2527.jpg,Mailbox
test/2528.jpg,Horse
test/2529.jpg,Paper-Shredder
test/2530.jpg,Mattress
test/2531.jpg,Duck
test/2532.jpg,Knife
test/2533.jpg,Hummingbird
test/2534.jpg,Owl
test/2535.jpg,Roulette-Wheel
test/2536.jpg,Radio-Telescope
test/2537.jpg,Electric-Guitar-101
test/2538.jpg,Video-Projector
test/2539.jpg,Eyeglasses
test/2540.jpg,Motorbikes-101
test/2541.jpg,Bear
test/2542.jpg,Floppy-Disk
test/2543.jpg,Leopards-101
test/2544.jpg,Clutter
test/2545.jpg,Picnic-Table
test/2546.jpg,Tennis-Court
test/2547.jpg,Pci-Card
test/2548.jpg,Conch
test/2549.jpg,Clutter
test/2550.jpg,Frog
test/2551.jpg,Computer-Monitor
test/2552.jpg,Sunflower-101
test/2553.jpg,Breadmaker
test/2554.jpg,Tower-Pisa
test/2555.jpg,Megaphone
test/2556.jpg,Top-Hat
test/2557.jpg,License-Plate
test/2558.jpg,Snowmobile
test/2559.jpg,Starfish-101
test/2560.jpg,Head-Phones
test/2561.jpg,Galaxy
test/2562.jpg,Grapes
test/2563.jpg,Breadmaker
test/2564.jpg,Airplanes-101
test/2565.jpg,Comet
test/2566.jpg,Saddle
test/2567.jpg,Binoculars
test/2568.jpg,Jesus-Christ
test/2569.jpg,Mussels
test/2570.jpg,Smokestack
test/2571.jpg,Light-House
test/2572.jpg,Porcupine
test/2573.jpg,American-Flag
test/2574.jpg,T-Shirt
test/2575.jpg,Electric-Guitar-101
test/2576.jpg,Harmonica
test/2577.jpg,Microwave
test/2578.jpg,Floppy-Disk
test/2579.jpg,Sextant
test/2580.jpg,Head-Phones
test/2581.jpg,Hot-Tub
test/2582.jpg,Mountain-Bike
test/2583.jpg,Coffee-Mug
test/2584.jpg,Bonsai-101
test/2585.jpg,Iris
test/2586.jpg,American-Flag
test/2587.jpg,Airplanes-101
test/2588.jpg,Segway
test/2589.jpg,Tower-Pisa
test/2590.jpg,Grand-Piano-101
test/2591.jpg,Skateboard
test/2592.jpg,Fire-Truck
test/2593.jpg,Traffic-Light
test/2594.jpg,Mattress
test/2595.jpg,Washing-Machine
test/2596.jpg,Computer-Monitor
test/2597.jpg,Ostrich
test/2598.jpg,Fern
test/2599.jpg,Grasshopper
test/2600.jpg,Fire-Extinguisher
test/2601.jpg,Praying-Mantis
test/2602.jpg,Light-House
test/2603.jpg,Teepee
test/2604.jpg,Baseball-Bat
test/2605.jpg,Raccoon
test/2606.jpg,Airplanes-101
test/2607.jpg,Watermelon
test/2608.jpg,Frying-Pan
test/2609.jpg,Faces-Easy-101
test/2610.jpg,Lightbulb
test/2611.jpg,Buddha-101
test/2612.jpg,Steering-Wheel
test/2613.jpg,Skunk
test/2614.jpg,Steering-Wheel
test/2615.jpg,Fighter-Jet
test/2616.jpg,Head-Phones
test/2617.jpg,Homer-Simpson
test/2618.jpg,Hammock
test/2619.jpg,Crab-101
test/2620.jpg,Airplanes-101
test/2621.jpg,Binoculars
test/2622.jpg,Saddle
test/2623.jpg,Lightning
test/2624.jpg,Doorknob
test/2625.jpg,Mushroom
test/2626.jpg,Ketch-101
test/2627.jpg,Billiards
test/2628.jpg,Screwdriver
test/2629.jpg,Galaxy
test/2630.jpg,Ibis-101
test/2631.jpg,School-Bus
test/2632.jpg,Car-Tire
test/2633.jpg,Backpack
test/2634.jpg,Kangaroo-101
test/2635.jpg,Swan
test/2636.jpg,Cowboy-Hat
test/2637.jpg,Trilobite-101
test/2638.jpg,Eyeglasses
test/2639.jpg,People
test/2640.jpg,Coffin
test/2641.jpg,Screwdriver
test/2642.jpg,French-Horn
test/2643.jpg,Tower-Pisa
test/2644.jpg,Roulette-Wheel
test/2645.jpg,Lathe
test/2646.jpg,Mattress
test/2647.jpg,Breadmaker
test/2648.jpg,Telephone-Box
test/2649.jpg,Birdbath
test/2650.jpg,Gorilla
test/2651.jpg,Llama-101
test/2652.jpg,Ipod
test/2653.jpg,Gorilla
test/2654.jpg,Waterfall
test/2655.jpg,Teepee
test/2656.jpg,Diamond-Ring
test/2657.jpg,Raccoon
test/2658.jpg,School-Bus
test/2659.jpg,Sneaker
test/2660.jpg,Hot-Dog
test/2661.jpg,Mussels
test/2662.jpg,Microwave
test/2663.jpg,Guitar-Pick
test/2664.jpg,Owl
test/2665.jpg,Guitar-Pick
test/2666.jpg,Bowling-Ball
test/2667.jpg,Ketch-101
test/2668.jpg,Fireworks
test/2669.jpg,Electric-Guitar-101
test/2670.jpg,Billiards
test/2671.jpg,Swiss-Army-Knife
test/2672.jpg,Penguin
test/2673.jpg,House-Fly
test/2674.jpg,Llama-101
test/2675.jpg,Soccer-Ball
test/2676.jpg,Horseshoe-Crab
test/2677.jpg,Boom-Box
test/2678.jpg,Snowmobile
test/2679.jpg,Palm-Pilot
test/2680.jpg,Chess-Board
test/2681.jpg,Hawksbill-101
test/2682.jpg,Airplanes-101
test/2683.jpg,Telephone-Box
test/2684.jpg,Umbrella-101
test/2685.jpg,Sheet-Music
test/2686.jpg,Waterfall
test/2687.jpg,Bulldozer
test/2688.jpg,Sextant
test/2689.jpg,Lathe
test/2690.jpg,Bathtub
test/2691.jpg,Hourglass
test/2692.jpg,Tennis-Ball
test/2693.jpg,Clutter
test/2694.jpg,Bathtub
test/2695.jpg,T-Shirt
test/2696.jpg,Hummingbird
test/2697.jpg,Smokestack
test/2698.jpg,Centipede
test/2699.jpg,Video-Projector
test/2700.jpg,Floppy-Disk
test/2701.jpg,Cd
test/2702.jpg,Wheelbarrow
test/2703.jpg,Lightbulb
test/2704.jpg,Elk
test/2705.jpg,Buddha-101
test/2706.jpg,Skateboard
test/2707.jpg,Birdbath
test/2708.jpg,Spider
test/2709.jpg,Comet
test/2710.jpg,Baseball-Glove
test/2711.jpg,Roulette-Wheel
test/2712.jpg,Dolphin-101
test/2713.jpg,Grasshopper
test/2714.jpg,Minotaur
test/2715.jpg,Computer-Keyboard
test/2716.jpg,Light-House
test/2717.jpg,Airplanes-101
test/2718.jpg,Centipede
test/2719.jpg,Clutter
test/2720.jpg,T-Shirt
test/2721.jpg,Motorbikes-101
test/2722.jpg,Superman
test/2723.jpg,Horse
test/2724.jpg,Sheet-Music
test/2725.jpg,Frisbee
test/2726.jpg,Sword
test/2727.jpg,Chimp
test/2728.jpg,Chess-Board
test/2729.jpg,Spider
test/2730.jpg,Horse
test/2731.jpg,Coin
test/2732.jpg,Ladder
test/2733.jpg,Cd
test/2734.jpg,Lathe
test/2735.jpg,T-Shirt
test/2736.jpg,Llama-101
test/2737.jpg,Superman
test/2738.jpg,Cactus
test/2739.jpg,Airplanes-101
test/2740.jpg,Jesus-Christ
test/2741.jpg,Hammock
test/2742.jpg,Tennis-Court
test/2743.jpg,Sextant
test/2744.jpg,Soccer-Ball
test/2745.jpg,Grasshopper
test/2746.jpg,Menorah-101
test/2747.jpg,Greyhound
test/2748.jpg,Baseball-Bat
test/2749.jpg,Airplanes-101
test/2750.jpg,Ipod
test/2751.jpg,Ketch-101
test/2752.jpg,Playing-Card
test/2753.jpg,Bulldozer
test/2754.jpg,Drinking-Straw
test/2755.jpg,Gas-Pump
test/2756.jpg,Picnic-Table
test/2757.jpg,Grapes
test/2758.jpg,Owl
test/2759.jpg,Rifle
test/2760.jpg,Frog
test/2761.jpg,Roulette-Wheel
test/2762.jpg,T-Shirt
test/2763.jpg,Golf-Ball
test/2764.jpg,Horseshoe-Crab
test/2765.jpg,Unicorn
test/2766.jpg,Tombstone
test/2767.jpg,Watch-101
test/2768.jpg,Iris
test/2769.jpg,Horse
test/2770.jpg,Leopards-101
test/2771.jpg,Motorbikes-101
test/2772.jpg,Elk
test/2773.jpg,People
test/2774.jpg,Mars
test/2775.jpg,Football-Helmet
test/2776.jpg,Bat
test/2777.jpg,Tweezer
test/2778.jpg,Flashlight
test/2779.jpg,Rotary-Phone
test/2780.jpg,Mussels
test/2781.jpg,Billiards
test/2782.jpg,Joy-Stick
test/2783.jpg,Rainbow
test/2784.jpg,Camel
test/2785.jpg,Megaphone
test/2786.jpg,Traffic-Light
test/2787.jpg,Desk-Globe
test/2788.jpg,Steering-Wheel
test/2789.jpg,Octopus
test/2790.jpg,Spider
test/2791.jpg,T-Shirt
test/2792.jpg,Iris
test/2793.jpg,Fern
test/2794.jpg,Elephant-101
test/2795.jpg,Baseball-Glove
test/2796.jpg,Tennis-Shoes
test/2797.jpg,Triceratops
test/2798.jpg,Traffic-Light
test/2799.jpg,Goose
test/2800.jpg,School-Bus
test/2801.jpg,Cake
test/2802.jpg,Watermelon
test/2803.jpg,Paperclip
test/2804.jpg,Refrigerator
test/2805.jpg,Teapot
test/2806.jpg,Lightning
test/2807.jpg,Coin
test/2808.jpg,Gorilla
test/2809.jpg,Revolver-101
test/2810.jpg,Washing-Machine
test/2811.jpg,Mattress
test/2812.jpg,Bowling-Ball
test/2813.jpg,Paper-Shredder
test/2814.jpg,Tomato
test/2815.jpg,Penguin
test/2816.jpg,Airplanes-101
test/2817.jpg,Clutter
test/2818.jpg,Hot-Tub
test/2819.jpg,Snake
test/2820.jpg,Soda-Can
test/2821.jpg,Toaster
test/2822.jpg,Baseball-Bat
test/2823.jpg,Covered-Wagon
test/2824.jpg,Unicorn
test/2825.jpg,Fire-Truck
test/2826.jpg,Triceratops
test/2827.jpg,Minotaur
test/2828.jpg,Soccer-Ball
test/2829.jpg,Faces-Easy-101
test/2830.jpg,Ladder
test/2831.jpg,Bonsai-101
test/2832.jpg,Tennis-Racket
test/2833.jpg,Covered-Wagon
test/2834.jpg,Video-Projector
test/2835.jpg,Fire-Hydrant
test/2836.jpg,Fire-Hydrant
test/2837.jpg,Birdbath
test/2838.jpg,Photocopier
test/2839.jpg,Tripod
test/2840.jpg,Mussels
test/2841.jpg,Golf-Ball
test/2842.jpg,Playing-Card
test/2843.jpg,House-Fly
test/2844.jpg,Bathtub
test/2845.jpg,Bowling-Ball
test/2846.jpg,Teddy-Bear
test/2847.jpg,Ostrich
test/2848.jpg,Bonsai-101
test/2849.jpg,Hummingbird
test/2850.jpg,Telephone-Box
test/2851.jpg,Backpack
test/2852.jpg,Faces-Easy-101
test/2853.jpg,Minaret
test/2854.jpg,Cactus
test/2855.jpg,Buddha-101
test/2856.jpg,Praying-Mantis
test/2857.jpg,Refrigerator
test/2858.jpg,Dumb-Bell
test/2859.jpg,Sushi
test/2860.jpg,Computer-Keyboard
test/2861.jpg,Dolphin-101
test/2862.jpg,Bowling-Pin
test/2863.jpg,Chopsticks
test/2864.jpg,Owl
test/2865.jpg,Tambourine
test/2866.jpg,Golden-Gate-Bridge
test/2867.jpg,Diamond-Ring
test/2868.jpg,Airplanes-101
test/2869.jpg,Killer-Whale
test/2870.jpg,Horse
test/2871.jpg,Dog
test/2872.jpg,Trilobite-101
test/2873.jpg,Joy-Stick
test/2874.jpg,Picnic-Table
test/2875.jpg,Airplanes-101
test/2876.jpg,Roulette-Wheel
test/2877.jpg,T-Shirt
test/2878.jpg,Frisbee
test/2879.jpg,Trilobite-101
test/2880.jpg,Wine-Bottle
test/2881.jpg,Skyscraper
test/2882.jpg,Car-Tire
test/2883.jpg,Raccoon
test/2884.jpg,Drinking-Straw
test/2885.jpg,Welding-Mask
test/2886.jpg,Ketch-101
test/2887.jpg,Treadmill
test/2888.jpg,Welding-Mask
test/2889.jpg,Computer-Keyboard
test/2890.jpg,Computer-Monitor
test/2891.jpg,Tuning-Fork
test/2892.jpg,Giraffe
test/2893.jpg,Frying-Pan
test/2894.jpg,Soccer-Ball
test/2895.jpg,Unicorn
test/2896.jpg,Spaghetti
test/2897.jpg,Gas-Pump
test/2898.jpg,Airplanes-101
test/2899.jpg,Pci-Card
test/2900.jpg,Megaphone
test/2901.jpg,Airplanes-101
test/2902.jpg,People
test/2903.jpg,Diamond-Ring
test/2904.jpg,Dice
test/2905.jpg,Snake
test/2906.jpg,Owl
test/2907.jpg,Goose
test/2908.jpg,Horse
test/2909.jpg,Stained-Glass
test/2910.jpg,Light-House
test/2911.jpg,Horse
test/2912.jpg,Joy-Stick
test/2913.jpg,Theodolite
test/2914.jpg,Frisbee
test/2915.jpg,Airplanes-101
test/2916.jpg,Comet
test/2917.jpg,Bat
test/2918.jpg,Cake
test/2919.jpg,Sheet-Music
test/2920.jpg,Mushroom
test/2921.jpg,Octopus
test/2922.jpg,Coffin
test/2923.jpg,Airplanes-101
test/2924.jpg,Steering-Wheel
test/2925.jpg,T-Shirt
test/2926.jpg,Airplanes-101
test/2927.jpg,Ostrich
test/2928.jpg,Iguana
test/2929.jpg,Revolver-101
test/2930.jpg,Screwdriver
test/2931.jpg,Skunk
test/2932.jpg,Steering-Wheel
test/2933.jpg,Billiards
test/2934.jpg,Microscope
test/2935.jpg,Human-Skeleton
test/2936.jpg,Watermelon
test/2937.jpg,House-Fly
test/2938.jpg,Cartman
test/2939.jpg,Galaxy
test/2940.jpg,Traffic-Light
test/2941.jpg,Human-Skeleton
test/2942.jpg,Rotary-Phone
test/2943.jpg,T-Shirt
test/2944.jpg,Car-Tire
test/2945.jpg,Tombstone
test/2946.jpg,Motorbikes-101
test/2947.jpg,Computer-Mouse
test/2948.jpg,Sushi
test/2949.jpg,Ladder
test/2950.jpg,Billiards
test/2951.jpg,Hot-Tub
test/2952.jpg,Bulldozer
test/2953.jpg,Snowmobile
test/2954.jpg,Snail
test/2955.jpg,Comet
test/2956.jpg,Swan
test/2957.jpg,Breadmaker
test/2958.jpg,Fireworks
test/2959.jpg,French-Horn
test/2960.jpg,Treadmill
test/2961.jpg,Airplanes-101
test/2962.jpg,Motorbikes-101
test/2963.jpg,Fireworks
test/2964.jpg,T-Shirt
test/2965.jpg,Crab-101
test/2966.jpg,Conch
test/2967.jpg,Traffic-Light
test/2968.jpg,Waterfall
test/2969.jpg,Umbrella-101
test/2970.jpg,Saddle
test/2971.jpg,Tombstone
test/2972.jpg,Cactus
test/2973.jpg,Car-Tire
test/2974.jpg,Spaghetti
test/2975.jpg,Canoe
test/2976.jpg,Tennis-Racket
test/2977.jpg,Gorilla
test/2978.jpg,Mailbox
test/2979.jpg,Horseshoe-Crab
test/2980.jpg,Raccoon
test/2981.jpg,Penguin
test/2982.jpg,Treadmill
test/2983.jpg,Blimp
test/2984.jpg,Ladder
test/2985.jpg,License-Plate
test/2986.jpg,Cowboy-Hat
test/2987.jpg,Cactus
test/2988.jpg,Fern
test/2989.jpg,Goldfish
test/2990.jpg,Fire-Truck
test/2991.jpg,Mountain-Bike
test/2992.jpg,Rotary-Phone
test/2993.jpg,T-Shirt
test/2994.jpg,Computer-Mouse
test/2995.jpg,Jesus-Christ
test/2996.jpg,Grand-Piano-101
test/2997.jpg,Airplanes-101
test/2998.jpg,French-Horn
test/2999.jpg,Dumb-Bell
test/3000.jpg,Playing-Card
test/3001.jpg,Picnic-Table
test/3002.jpg,Swan
test/3003.jpg,Top-Hat
test/3004.jpg,Binoculars
test/3005.jpg,Baseball-Glove
test/3006.jpg,Hawksbill-101
test/3007.jpg,Clutter
test/3008.jpg,Airplanes-101
test/3009.jpg,Drinking-Straw
test/3010.jpg,Baseball-Bat
test/3011.jpg,Elephant-101
test/3012.jpg,Chopsticks
test/3013.jpg,Airplanes-101
test/3014.jpg,Wheelbarrow
test/3015.jpg,Toad
test/3016.jpg,Microwave
test/3017.jpg,Binoculars
test/3018.jpg,Sword
test/3019.jpg,Triceratops
test/3020.jpg,Touring-Bike
test/3021.jpg,Screwdriver
test/3022.jpg,Wine-Bottle
test/3023.jpg,Breadmaker
test/3024.jpg,Spider
test/3025.jpg,Cormorant
test/3026.jpg,Sextant
test/3027.jpg,Jesus-Christ
test/3028.jpg,Faces-Easy-101
test/3029.jpg,Touring-Bike
test/3030.jpg,Treadmill
test/3031.jpg,Bat
test/3032.jpg,Rotary-Phone
test/3033.jpg,Sword
test/3034.jpg,Faces-Easy-101
test/3035.jpg,Chimp
test/3036.jpg,Sword
test/3037.jpg,Sunflower-101
test/3038.jpg,Tomato
test/3039.jpg,Ladder
test/3040.jpg,Human-Skeleton
test/3041.jpg,Ketch-101
test/3042.jpg,Toad
test/3043.jpg,Teddy-Bear
test/3044.jpg,Watch-101
test/3045.jpg,Cockroach
test/3046.jpg,Touring-Bike
test/3047.jpg,Motorbikes-101
test/3048.jpg,Welding-Mask
test/3049.jpg,Giraffe
test/3050.jpg,Bathtub
test/3051.jpg,Lathe
test/3052.jpg,Minotaur
test/3053.jpg,Laptop-101
test/3054.jpg,Grapes
test/3055.jpg,Theodolite
test/3056.jpg,Guitar-Pick
test/3057.jpg,Minotaur
test/3058.jpg,Dog
test/3059.jpg,Airplanes-101
test/3060.jpg,Touring-Bike
test/3061.jpg,Billiards
test/3062.jpg,House-Fly
test/3063.jpg,Hammock
test/3064.jpg,Teapot
test/3065.jpg,Hibiscus
test/3066.jpg,Joy-Stick
test/3067.jpg,Breadmaker
test/3068.jpg,Birdbath
test/3069.jpg,Tennis-Ball
test/3070.jpg,Airplanes-101
test/3071.jpg,Computer-Monitor
test/3072.jpg,Tower-Pisa
test/3073.jpg,T-Shirt
test/3074.jpg,Mattress
test/3075.jpg,Tennis-Ball
test/3076.jpg,Boom-Box
test/3077.jpg,Boxing-Glove
test/3078.jpg,Goose
test/3079.jpg,Mushroom
test/3080.jpg,Floppy-Disk
test/3081.jpg,Frying-Pan
test/3082.jpg,Mattress
test/3083.jpg,Playing-Card
test/3084.jpg,Menorah-101
test/3085.jpg,Faces-Easy-101
test/3086.jpg,Airplanes-101
test/3087.jpg,Tweezer
test/3088.jpg,Knife
test/3089.jpg,Faces-Easy-101
test/3090.jpg,Cereal-Box
test/3091.jpg,Ibis-101
test/3092.jpg,Syringe
test/3093.jpg,Motorbikes-101
test/3094.jpg,Fireworks
test/3095.jpg,Snake
test/3096.jpg,Toaster
test/3097.jpg,Unicorn
test/3098.jpg,Fern
test/3099.jpg,Llama-101
test/3100.jpg,Scorpion-101
test/3101.jpg,Stirrups
test/3102.jpg,Mountain-Bike
test/3103.jpg,Hammock
test/3104.jpg,Cowboy-Hat
test/3105.jpg,Leopards-101
test/3106.jpg,Mandolin
test/3107.jpg,Picnic-Table
test/3108.jpg,Mandolin
test/3109.jpg,License-Plate
test/3110.jpg,Billiards
test/3111.jpg,Frog
test/3112.jpg,Zebra
test/3113.jpg,Covered-Wagon
test/3114.jpg,Clutter
test/3115.jpg,Llama-101
test/3116.jpg,Faces-Easy-101
test/3117.jpg,Pci-Card
test/3118.jpg,Microwave
test/3119.jpg,Soccer-Ball
test/3120.jpg,Teapot
test/3121.jpg,Clutter
test/3122.jpg,Minaret
test/3123.jpg,Airplanes-101
test/3124.jpg,Blimp
test/3125.jpg,Conch
test/3126.jpg,Soccer-Ball
test/3127.jpg,Unicorn
test/3128.jpg,Motorbikes-101
test/3129.jpg,Faces-Easy-101
test/3130.jpg,Mussels
test/3131.jpg,Refrigerator
test/3132.jpg,Mars
test/3133.jpg,Billiards
test/3134.jpg,Ladder
test/3135.jpg,Swan
test/3136.jpg,Airplanes-101
test/3137.jpg,Chimp
test/3138.jpg,Washing-Machine
test/3139.jpg,American-Flag
test/3140.jpg,Menorah-101
test/3141.jpg,Jesus-Christ
test/3142.jpg,Snail
test/3143.jpg,Starfish-101
test/3144.jpg,Clutter
test/3145.jpg,Watermelon
test/3146.jpg,Chandelier-101
test/3147.jpg,Motorbikes-101
test/3148.jpg,Airplanes-101
test/3149.jpg,Owl
test/3150.jpg,Paperclip
test/3151.jpg,Covered-Wagon
test/3152.jpg,Bonsai-101
test/3153.jpg,Rotary-Phone
test/3154.jpg,Covered-Wagon
test/3155.jpg,Giraffe
test/3156.jpg,Palm-Tree
test/3157.jpg,Fire-Extinguisher
test/3158.jpg,Teapot
test/3159.jpg,Penguin
test/3160.jpg,Cowboy-Hat
test/3161.jpg,Laptop-101
test/3162.jpg,Buddha-101
test/3163.jpg,Stirrups
test/3164.jpg,Airplanes-101
test/3165.jpg,Baseball-Bat
test/3166.jpg,Goose
test/3167.jpg,Light-House
test/3168.jpg,Conch
test/3169.jpg,Traffic-Light
test/3170.jpg,Motorbikes-101
test/3171.jpg,Fighter-Jet
test/3172.jpg,Knife
test/3173.jpg,Lightning
test/3174.jpg,Cd
test/3175.jpg,Fighter-Jet
test/3176.jpg,Kayak
test/3177.jpg,Frog
test/3178.jpg,Iris
test/3179.jpg,Hibiscus
test/3180.jpg,Elk
test/3181.jpg,Motorbikes-101
test/3182.jpg,Ewer-101
test/3183.jpg,Fire-Truck
test/3184.jpg,Boom-Box
test/3185.jpg,Microwave
test/3186.jpg,Hammock
test/3187.jpg,Screwdriver
test/3188.jpg,Goldfish
test/3189.jpg,Computer-Monitor
test/3190.jpg,Mussels
test/3191.jpg,Yarmulke
test/3192.jpg,Conch
test/3193.jpg,Sextant
test/3194.jpg,Hot-Dog
test/3195.jpg,Laptop-101
test/3196.jpg,Goldfish
test/3197.jpg,Lightning
test/3198.jpg,Iris
test/3199.jpg,Horseshoe-Crab
test/3200.jpg,Cockroach
test/3201.jpg,Snail
test/3202.jpg,Chess-Board
test/3203.jpg,Dolphin-101
test/3204.jpg,Light-House
test/3205.jpg,Cockroach
test/3206.jpg,Faces-Easy-101
test/3207.jpg,Vcr
test/3208.jpg,Brain-101
test/3209.jpg,French-Horn
test/3210.jpg,T-Shirt
test/3211.jpg,Ak47
test/3212.jpg,Video-Projector
test/3213.jpg,Chandelier-101
test/3214.jpg,Bonsai-101
test/3215.jpg,Camel
test/3216.jpg,Spaghetti
test/3217.jpg,Airplanes-101
test/3218.jpg,Hawksbill-101
test/3219.jpg,Video-Projector
test/3220.jpg,Grapes
test/3221.jpg,Tambourine
test/3222.jpg,Chess-Board
test/3223.jpg,Praying-Mantis
test/3224.jpg,Pyramid
test/3225.jpg,Unicorn
test/3226.jpg,Hot-Air-Balloon
test/3227.jpg,Jesus-Christ
test/3228.jpg,Sheet-Music
test/3229.jpg,Swiss-Army-Knife
test/3230.jpg,Boom-Box
test/3231.jpg,Hamburger
test/3232.jpg,Self-Propelled-Lawn-Mower
test/3233.jpg,Head-Phones
test/3234.jpg,Photocopier
test/3235.jpg,Comet
test/3236.jpg,Light-House
test/3237.jpg,Hot-Tub
test/3238.jpg,Horseshoe-Crab
test/3239.jpg,Binoculars
test/3240.jpg,Clutter
test/3241.jpg,Dice
test/3242.jpg,Dolphin-101
